structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\120\B109C11_5\S_239997,-780.0684326171875,0.00695976369018151,0.6429983973503113,0.0015311316314497623,0.00695976369018151
All_DFT_Data\120\B99C21_3\S_358089,-800.0790649414063,0.006956037275792472,0.839871859550476,0.0010612175731712374,0.006956037275792472
All_DFT_Data\15\B14C_3\S_134383,-88.5064208984375,0.006954621612019888,1.8694110631942749,0.0030967094434854146,0.006954621612019888
All_DFT_Data\30\B27C3_5\S_300852,-192.02509155273438,0.00695049884578752,0.9617171883583069,0.0034409071174724493,0.00695049884578752
All_DFT_Data\120\B107C13_4\S_383890,-784.9489990234375,0.006948964449350346,0.6251195430755615,0.0009033121720432826,0.006948964449350346
All_DFT_Data\15\B11C4_4\S_290753,-99.56431274414062,0.006938009803422333,1.2169552564620971,0.006005309901252018,0.006938009803422333
All_DFT_Data\60\B55C5_4\S_375255,-384.86668090820314,0.006934345903030418,0.9048460006713868,0.0018863493533933485,0.006934345903030418
All_DFT_Data\60\B53C7_2\S_219359,-395.1825744628906,0.006932626576194955,0.6629518389701843,0.0031582464218859645,0.006932626576194955
All_DFT_Data\60\B47C13_4\S_141968,-400.221923828125,0.006929224276193265,0.8502950072288513,0.0022607126517266243,0.006929224276193265
All_DFT_Data\120\B101C19_4\S_143128,-794.7504028320312,0.006925766516173343,0.9455681920051575,0.0013502827220676988,0.006925766516173343
All_DFT_Data\60\B49C11_1\S_305998,-399.33973388671876,0.006925395363149744,1.13204345703125,0.002307316159779601,0.006925395363149744
All_DFT_Data\120\B107C13_1\S_317184,-775.4788818359375,0.006923011979181576,0.9813330292701721,0.0006235984666246988,0.006923011979181576
All_DFT_Data\120\B111C9_2\S_344470,-749.7365478515625,0.006920708517119961,1.0967997312545776,0.0013280335548935265,0.006920708517119961
All_DFT_Data\15\B11C4_2\S_160384,-100.13544311523438,0.0017495078369744877,0.8769751787185669,0.006915244038084491,0.006915244038084491
All_DFT_Data\15\B12C3_2\S_257607,-99.77622528076172,0.004259207741902162,0.9776572346687317,0.006912390117482453,0.006912390117482453
All_DFT_Data\15\B12C3_4\S_66388,-97.39547882080078,0.006055860252013676,1.6839761972427367,0.006901156029779122,0.006901156029779122
All_DFT_Data\120\B109C11_5\S_302933,-778.12802734375,0.006900223497558152,0.7280340790748596,0.0010870313236372006,0.006900223497558152
All_DFT_Data\120\B99C21_4\S_270141,-797.3327026367188,0.006900158711695118,0.927567994594574,0.00118079036684747,0.006900158711695118
All_DFT_Data\60\B47C13_1\S_90379,-401.69638671875,0.0068910124014600425,1.0808070182800293,0.002281038422764316,0.0068910124014600425
All_DFT_Data\120\B101C19_4\S_381893,-799.5185668945312,0.006888097944110456,0.7305788040161133,0.002168223193733551,0.006888097944110456
All_DFT_Data\120\B105C15_1\S_394533,-789.5410888671875,0.006884852199145392,0.8829566359519958,0.0020806245437742323,0.006884852199145392
All_DFT_Data\30\B27C3_1\S_284576,-193.6549835205078,0.00687585484001864,1.044211506843567,0.003341231059979884,0.00687585484001864
All_DFT_Data\60\B47C13_3\S_1324,-401.4828369140625,0.006875674691472778,0.981341290473938,0.003632036062300261,0.006875674691472778
All_DFT_Data\15\B14C_1\S_213564,-88.93134307861328,0.006855999934166356,2.959354114532471,0.0060069711065738945,0.006855999934166356
All_DFT_Data\30\B23C7_3\S_261803,-197.17160034179688,0.0068523822259263095,1.1919175863265992,0.003857231310347279,0.0068523822259263095
All_DFT_Data\60\B45C15_3\S_238752,-401.3810791015625,0.0068478725331734104,0.7830288290977478,0.0015219655786814009,0.0068478725331734104
All_DFT_Data\60\B53C7_2\S_150636,-385.2481262207031,0.006844749220969638,1.7348098278045654,0.0019379218659753593,0.006844749220969638
All_DFT_Data\60\B55C5_3\S_275226,-373.4884338378906,0.006836100985070754,1.680250096321106,0.002235148335116704,0.006836100985070754
All_DFT_Data\15\B12C3_5\S_4873,-98.5009979248047,0.005565994230715577,0.9227091431617737,0.006829464849108228,0.006829464849108228
All_DFT_Data\60\B53C7_1\S_226807,-394.2614501953125,0.006822502012004395,0.6370168447494506,0.002618829379966714,0.006822502012004395
All_DFT_Data\60\B45C15_1\S_234878,-402.790234375,0.006815706014873168,0.9680030226707459,0.0036226252672813416,0.006815706014873168
All_DFT_Data\30\B25C5_2\S_193028,-198.11575012207032,0.006805463713774462,1.0768205404281617,0.004515842831194263,0.006805463713774462
All_DFT_Data\120\B103C17_1\S_259866,-797.1763427734375,0.006804409892992324,0.6536146402359009,0.0012894249122737012,0.006804409892992324
All_DFT_Data\30\B27C3_4\S_314214,-188.76675415039062,0.006797601288324584,1.800873303413391,0.003970343073242528,0.006797601288324584
All_DFT_Data\60\B51C9_3\S_179309,-391.826953125,0.006793451433543434,1.3958258152008056,0.0035714602304545103,0.006793451433543434
All_DFT_Data\60\B49C11_4\S_3827,-399.34446411132814,0.006789995855827359,1.0051938056945802,0.0017693940784218709,0.006789995855827359
All_DFT_Data\60\B53C7_5\S_211588,-377.21832275390625,0.006787619811698945,1.9313937664031982,0.0034208574510275623,0.006787619811698945
All_DFT_Data\60\B53C7_1\S_336820,-388.295849609375,0.006782777350562464,1.3087122440338135,0.0010128397494581238,0.006782777350562464
All_DFT_Data\15\B13C2_4\S_381544,-97.09532012939454,0.00535543152248763,0.9213015079498291,0.0067804619153324025,0.0067804619153324025
All_DFT_Data\30\B23C7_1\S_146902,-196.96571044921876,0.006773317168771783,1.4157057285308838,0.004830483402892195,0.006773317168771783
All_DFT_Data\30\B27C3_5\S_344190,-193.82560119628906,0.006766164833010654,1.0754449605941772,0.003518875363652714,0.006766164833010654
All_DFT_Data\60\B47C13_3\S_360296,-396.3601928710938,0.006758149199284139,1.3260390043258667,0.0030790000576197273,0.006758149199284139
All_DFT_Data\60\B51C9_5\S_193327,-385.7782043457031,0.006754923737785116,1.2470466136932372,0.004305020091719588,0.006754923737785116
All_DFT_Data\60\B49C11_5\S_11910,-398.1554809570313,0.006752441565138249,0.9056495308876038,0.001345451203501869,0.006752441565138249
All_DFT_Data\30\B23C7_3\S_277393,-200.25162048339843,0.006741417970203977,1.0225255012512207,0.004723722340305465,0.006741417970203977
All_DFT_Data\60\B47C13_5\S_160503,-394.5319030761719,0.0067389999227539365,1.2879550218582154,0.0016926247982788087,0.0067389999227539365
All_DFT_Data\15\B11C4_2\S_103946,-95.20468139648438,0.00504518656123067,2.580551099777222,0.006732512371959014,0.006732512371959014
All_DFT_Data\60\B53C7_1\S_375220,-391.9350952148437,0.006731223127759532,0.8798000335693359,0.0023946035229587353,0.006731223127759532
All_DFT_Data\30\B25C5_2\S_157625,-185.34300842285157,0.006726212681835347,3.61847825050354,0.003103350534307319,0.006726212681835347
All_DFT_Data\120\B109C11_5\S_1833,-778.6431274414062,0.006718304641512214,0.41672650575637815,0.0012919634326766082,0.006718304641512214
All_DFT_Data\30\B27C3_5\S_311200,-192.86867065429686,0.0067153263240410785,0.9411383152008057,0.004160999673294991,0.0067153263240410785
All_DFT_Data\120\B105C15_2\S_123617,-791.3369262695312,0.0067125797771351884,0.8514053702354432,0.0022563751538693935,0.0067125797771351884
All_DFT_Data\120\B107C13_4\S_68236,-779.8802856445312,0.006709160281877848,0.9436190009117127,0.0009328761683977086,0.006709160281877848
All_DFT_Data\120\B107C13_4\S_22394,-775.9535034179687,0.006706583406918721,1.2578954219818115,0.0010129243106647887,0.006706583406918721
All_DFT_Data\60\B53C7_4\S_235020,-391.00494384765625,0.00670495568910105,0.8239821076393128,0.0024441904832047125,0.00670495568910105
All_DFT_Data\60\B45C15_3\S_204303,-398.910009765625,0.006703855505843381,1.1902447462081909,0.0024461678647529875,0.006703855505843381
All_DFT_Data\120\B101C19_1\S_123727,-796.1240600585937,0.006703272002059879,1.2027901649475097,0.001473411659900375,0.006703272002059879
All_DFT_Data\120\B111C9_3\S_278211,-747.1873413085938,0.006700047922674709,1.70736083984375,0.0015997194614166428,0.006700047922674709
All_DFT_Data\120\B105C15_3\S_226656,-770.3325805664062,0.006692526452429403,1.4935800790786744,0.0012635726502046778,0.006692526452429403
All_DFT_Data\30\B27C3_5\S_259577,-190.5155822753906,0.006692035204561501,1.4721502304077148,0.002249447690694241,0.006692035204561501
All_DFT_Data\60\B55C5_5\S_230755,-382.0588439941406,0.006687915931672942,1.0615628957748413,0.001363748812164366,0.006687915931672942
All_DFT_Data\120\B113C7_3\S_276180,-731.403662109375,0.00668669037953841,0.7986138820648193,0.001370164336152345,0.00668669037953841
All_DFT_Data\15\B12C3_1\S_253999,-100.53292846679688,0.0020094672353200226,0.6101110339164734,0.006685913754113489,0.006685913754113489
All_DFT_Data\120\B111C9_1\S_201493,-721.0327758789062,0.00667848453508914,1.775110626220703,0.001089928633114432,0.00667848453508914
All_DFT_Data\60\B45C15_1\S_48515,-401.54969482421876,0.006676437077860773,0.692974865436554,0.0013462675596490606,0.006676437077860773
All_DFT_Data\30\B23C7_1\S_175622,-201.25613708496093,0.0066643319785403676,0.8973504900932312,0.0052909501418175455,0.0066643319785403676
All_DFT_Data\120\B107C13_2\S_254556,-782.7175048828125,0.006660454259564891,0.8253636360168457,0.0013353209245330888,0.006660454259564891
All_DFT_Data\15\B12C3_5\S_660,-99.04559783935547,0.0024447304029770554,0.7798596501350403,0.006651110737849294,0.006651110737849294
All_DFT_Data\60\B49C11_4\S_399513,-397.01177978515625,0.006646725713275637,0.854226815700531,0.0016398545445840227,0.006646725713275637
All_DFT_Data\15\B13C2_1\S_39895,-96.01704711914063,0.0066440254508924575,1.7294037342071533,0.0042663793321482705,0.0066440254508924575
All_DFT_Data\15\B13C2_4\S_140520,-98.57791748046876,0.0035536845070741068,0.8109426140785218,0.0066390925608637115,0.0066390925608637115
All_DFT_Data\15\B12C3_5\S_185920,-94.7708511352539,0.005634275577067845,2.221318817138672,0.006638103660540979,0.006638103660540979
All_DFT_Data\120\B111C9_1\S_191677,-730.5303100585937,0.006625573547295919,1.1657516717910767,0.0017360398869664228,0.006625573547295919
All_DFT_Data\120\B99C21_4\S_159005,-803.1741943359375,0.0066108710216911505,0.6418159961700439,0.0011102367190121195,0.0066108710216911505
All_DFT_Data\Test_Data\Test18,-746.9989013671875,0.006597332925592707,1.0843955993652343,0.001163858704693381,0.006597332925592707
All_DFT_Data\120\B101C19_3\S_31212,-797.8976440429688,0.00659676823531892,0.7589328050613403,0.0017475641047127967,0.00659676823531892
All_DFT_Data\15\B12C3_2\S_280748,-100.10575561523437,0.0035045641841698998,0.8207320928573608,0.006596591525590242,0.006596591525590242
All_DFT_Data\60\B55C5_5\S_81483,-387.62543334960935,0.006588162020474416,0.5828005075454712,0.002690535084398715,0.006588162020474416
All_DFT_Data\60\B53C7_5\S_393503,-391.5828552246094,0.006586256171104333,0.5627777099609375,0.0013897362292505115,0.006586256171104333
All_DFT_Data\15\B14C_3\S_350698,-90.7155975341797,0.003704469464891505,1.7108494281768798,0.006583543144618206,0.006583543144618206
All_DFT_Data\120\B103C17_1\S_80920,-794.2402587890625,0.0065714883557259785,0.8257757902145386,0.001467399042380747,0.0065714883557259785
All_DFT_Data\30\B25C5_4\S_153252,-198.70443725585938,0.0065696414622982025,1.0301390409469604,0.00323301258519281,0.0065696414622982025
All_DFT_Data\15\B13C2_3\S_213089,-96.58399810791016,0.006569606730625973,1.9145811080932618,0.005869053894549262,0.006569606730625973
All_DFT_Data\60\B49C11_4\S_152192,-392.1410400390625,0.0065583858763768365,1.7831939220428468,0.0020971279208789207,0.0065583858763768365
All_DFT_Data\60\B51C9_1\S_194821,-397.8492126464844,0.006555584942712308,0.974946916103363,0.0019022585672608782,0.006555584942712308
All_DFT_Data\120\B113C7_5\S_283030,-753.6800415039063,0.0065497747295167165,0.9096786975860596,0.0013746646508319333,0.0065497747295167165
All_DFT_Data\60\B49C11_2\S_338899,-394.2481262207031,0.006538361022951199,1.7971707105636596,0.0011427662614861994,0.006538361022951199
All_DFT_Data\120\B99C21_4\S_391936,-749.3214721679688,0.006521342963473184,1.4229880571365356,0.0011144665946016448,0.006521342963473184
All_DFT_Data\120\B111C9_5\S_163711,-759.059619140625,0.006508580266718532,1.0860350131988525,0.0015876715520284493,0.006508580266718532
All_DFT_Data\60\B53C7_4\S_360100,-393.7067138671875,0.0064934522220895016,0.8018551468849182,0.001924607700781042,0.0064934522220895016
All_DFT_Data\120\B105C15_2\S_201465,-794.0152221679688,0.0064911799745035,0.6195769667625427,0.0011279658189009584,0.0064911799745035
All_DFT_Data\60\B49C11_1\S_94972,-400.3457946777344,0.006478415358753375,1.0477139711380006,0.002115393656066234,0.006478415358753375
All_DFT_Data\120\B107C13_1\S_29152,-781.997119140625,0.006471614921939962,0.9167494058609009,0.0011407726765474532,0.006471614921939962
All_DFT_Data\120\B111C9_4\S_281743,-732.5789428710938,0.006469910816951736,1.6120275735855103,0.0007339732612459619,0.006469910816951736
All_DFT_Data\60\B47C13_3\S_162729,-399.3909606933594,0.006464398187224896,1.066879653930664,0.0038959071653478007,0.006464398187224896
All_DFT_Data\15\B11C4_2\S_336588,-100.47603454589844,0.0010485175470303716,0.7469670653343201,0.006462269781893332,0.006462269781893332
All_DFT_Data\15\B14C_2\S_166231,-87.77166900634765,0.004575216034767994,2.5936063289642335,0.0064600913707889285,0.0064600913707889285
All_DFT_Data\60\B51C9_3\S_117821,-393.6664611816406,0.006393723219501273,1.5241506338119506,0.0014192753617450642,0.006393723219501273
All_DFT_Data\30\B27C3_1\S_215596,-188.78986511230468,0.006392668539562276,1.4543824911117553,0.005778376465625778,0.006392668539562276
All_DFT_Data\15\B13C2_3\S_398675,-98.33960418701172,0.003393787952337339,0.9381173968315124,0.006372043179532095,0.006372043179532095
All_DFT_Data\120\B105C15_2\S_323116,-788.6753173828125,0.006362498610520726,0.8022426843643189,0.0017819643311711019,0.006362498610520726
All_DFT_Data\60\B53C7_2\S_285687,-391.6550048828125,0.006359218923542057,0.9844977378845214,0.0029498705765800366,0.006359218923542057
All_DFT_Data\15\B12C3_2\S_333261,-97.1734832763672,0.006356047439254569,2.113719034194946,0.005435795170029006,0.006356047439254569
All_DFT_Data\120\B103C17_3\S_273381,-796.4202758789063,0.006346059745144261,0.8337329626083374,0.0010371853243838808,0.006346059745144261
All_DFT_Data\120\B103C17_5\S_48549,-790.2315673828125,0.006340609820908473,0.9111965656280517,0.0015421453826737906,0.006340609820908473
All_DFT_Data\60\B51C9_4\S_137199,-393.2809265136719,0.006340216164453783,1.045937418937683,0.0032964246436267886,0.006340216164453783
All_DFT_Data\30\B25C5_2\S_199521,-197.4300994873047,0.006339184903680712,0.9474419593811035,0.003425720463291473,0.006339184903680712
All_DFT_Data\60\B47C13_3\S_289541,-393.5058288574219,0.006327612114361069,1.7357120513916016,0.0030326725476713993,0.006327612114361069
All_DFT_Data\30\B25C5_2\S_270588,-199.1564697265625,0.0063234351287038025,0.9348480463027954,0.004747554530786384,0.0063234351287038025
All_DFT_Data\120\B101C19_5\S_87257,-792.104931640625,0.006320060017638788,1.0588841676712035,0.001132784454358794,0.006320060017638788
All_DFT_Data\60\B47C13_4\S_145733,-402.384716796875,0.006319617922873874,0.7168550014495849,0.0032628764328253416,0.006319617922873874
All_DFT_Data\30\B25C5_5\S_232780,-194.15625915527343,0.006312497410443219,1.817761445045471,0.004091894345431821,0.006312497410443219
All_DFT_Data\15\B11C4_3\S_93244,-98.27422790527343,0.0037793115866914407,1.4340562582015992,0.006306198355503632,0.006306198355503632
All_DFT_Data\60\B53C7_3\S_58563,-390.17173461914064,0.00630554314424,0.9371208548545837,0.0024462632693946123,0.00630554314424
All_DFT_Data\60\B49C11_1\S_276028,-402.7934814453125,0.006303912336115133,0.5391197919845581,0.0024186279351196354,0.006303912336115133
All_DFT_Data\60\B55C5_1\S_346484,-345.5463134765625,0.006297118672088521,1.6004937171936036,0.0018265186341331595,0.006297118672088521
All_DFT_Data\120\B97C23_5\S_25692,-804.6454711914063,0.006295988640509589,0.6661776304244995,0.0019911238037132626,0.006295988640509589
All_DFT_Data\60\B53C7_3\S_361636,-391.3757019042969,0.0062920112094476165,1.271503472328186,0.00393723171717063,0.0062920112094476165
All_DFT_Data\30\B23C7_2\S_33125,-196.84918212890625,0.0062882134356060685,1.5988205671310425,0.0035336074868628055,0.0062882134356060685
All_DFT_Data\30\B27C3_4\S_118656,-191.71554870605468,0.006286779605385585,1.781177854537964,0.0035352493777313088,0.006286779605385585
All_DFT_Data\60\B51C9_3\S_323567,-398.0016784667969,0.00628069255499847,0.753626537322998,0.0026058939928452797,0.00628069255499847
All_DFT_Data\120\B107C13_1\S_96700,-779.0607055664062,0.006278687443088372,1.0016294240951538,0.001274650068956577,0.006278687443088372
All_DFT_Data\60\B47C13_1\S_27482,-401.1343078613281,0.006277933877529893,0.8792980432510376,0.004360496323367092,0.006277933877529893
All_DFT_Data\120\B107C13_5\S_64783,-777.4813720703125,0.0062771208746701486,1.0838329315185546,0.0007028354617879103,0.0062771208746701486
All_DFT_Data\60\B51C9_2\S_220095,-394.1431396484375,0.006255034564736154,1.435368824005127,0.0023388255225178125,0.006255034564736154
All_DFT_Data\30\B23C7_5\S_264939,-195.8114013671875,0.00625483802463717,1.554927945137024,0.0031546844609897985,0.00625483802463717
All_DFT_Data\60\B51C9_4\S_331651,-391.8979187011719,0.006248044661783564,1.2996622800827027,0.0029156544429037273,0.006248044661783564
